iter	RMSE
160	0.2449438363
161	0.2445784004
162	0.2443933907
163	0.2441900611
164	0.2439132795
165	0.2437303586
166	0.2436812746
167	0.2435245683
168	0.2434306747
169	0.24317192
170	0.2429708101
171	0.2427496235
172	0.2426380562
173	0.2423885499
174	0.2422325668
175	0.2420159801
176	0.2417357709
177	0.2414726385
178	0.2412164496
179	0.2410300643
180	0.2406661082
181	0.2401346962
182	0.239936194
183	0.2397532789
184	0.2394230811
185	0.2391002296
186	0.2389182495
187	0.2387516871
188	0.2386574921
189	0.2385437971
190	0.2382284587
191	0.2380478115
192	0.2377344714
193	0.2373187837
194	0.2371101025
195	0.2369107307
196	0.236587287
197	0.236483891
198	0.2362854034
199	0.2359447919
200	0.2358119086
201	0.2355289457
202	0.2353349487
203	0.2351108362
204	0.2349571935
205	0.2348396767
206	0.2345397629
207	0.2343968068
208	0.234219323
209	0.2340123319
210	0.2336809526
211	0.2335491088
212	0.2334594982
213	0.2333385049
214	0.2332681942
215	0.2329756582
216	0.2328153715
217	0.2326148516
218	0.2324978328
219	0.2322309628
220	0.232097727
221	0.2320053121
222	0.2317530914
223	0.2315605898
224	0.2314844664
225	0.2311806747
226	0.2310681016
227	0.2308779647
228	0.2307520749
229	0.2306331957
230	0.2304286774
231	0.230333915
232	0.230110706
233	0.2298428068
234	0.2296003495
235	0.2292763636
236	0.229138067
237	0.2288123498
238	0.2285610479
239	0.2283983805
240	0.2281109613
241	0.2280344668
242	0.2279319966
243	0.2278738925
244	0.2276146533
245	0.2274985153
246	0.2272727954
247	0.2270946256
248	0.226797924
249	0.2266889516
250	0.2266147528
251	0.2264770148
252	0.2263973023
253	0.2261701996
254	0.2260564255
255	0.2259005024
256	0.2256659347
257	0.225584016
258	0.2255125741
259	0.2253192435
260	0.2251559587
261	0.2249004685
262	0.2246482143
263	0.2245379257
264	0.2242472871
265	0.2239150751
266	0.223552861
267	0.2233869575
268	0.2233519814
269	0.2231739078
270	0.2231387262
271	0.2231001785
272	0.2227846259
273	0.222605066
274	0.2223424291
275	0.2222203906
276	0.2220621261
277	0.2216085641
278	0.2212983543
279	0.2210035599
280	0.2206968069
281	0.2203373416
282	0.220153068
283	0.2197818229
284	0.2195590296
285	0.2192808044
286	0.2190733775
287	0.2189199059
288	0.2187336054
289	0.2184394544
290	0.2183284495
291	0.2181609033
292	0.2180516257
293	0.2179185105
294	0.2177854913
295	0.2176470605
296	0.2176190609
297	0.2174379405
298	0.2173174549
299	0.2171394707
300	0.2170063865
301	0.2167556291
302	0.2165512822
303	0.2162716459
304	0.2160889682
305	0.2158722867
306	0.2155872293
307	0.2154128582
308	0.2152275319
309	0.2150835978
310	0.2149826765
311	0.2147542188
312	0.2145931895
313	0.2143055891
314	0.2141931675
315	0.2139682774
316	0.2138361477
317	0.2136275143
318	0.2133526464
319	0.2132197281
320	0.2131365796
321	0.2128865522
322	0.2127762021
323	0.2124642688
324	0.212143167
325	0.2120071499
326	0.2117241584
327	0.2114313623
328	0.2111615179
329	0.2110527314
330	0.2108232777
331	0.2105940391
332	0.210488348
333	0.210176854
334	0.2100875788
335	0.2099594016
336	0.2098490413
337	0.2097225783
338	0.2095090408
339	0.2094431192
340	0.2091888991
341	0.2089792219
342	0.2088564552
343	0.2086611867
344	0.2083986417
345	0.2081757794
346	0.2081542323
347	0.2077390773
348	0.2075331299
349	0.2073847869
350	0.2071887004
351	0.2069775024
352	0.2068905312
353	0.2066141516
354	0.2063527982
355	0.2061847522
356	0.2060706046
357	0.2060204709
358	0.2057986219
359	0.2055436133
360	0.2053116253
361	0.2051210754
362	0.2050470153
363	0.2047490708
364	0.2045544161
365	0.2043318936
366	0.204230264
367	0.2041780029
368	0.2037400539
369	0.2036290618
370	0.2034223697
371	0.2032518675
372	0.202955706
373	0.2028205822
374	0.2027075304
375	0.2024381226
376	0.202353387
377	0.2021871164
378	0.2019627069
379	0.2017586938
380	0.2015278123
381	0.2014640452
382	0.2014314257
383	0.2013253595
384	0.2010840521
385	0.2009666698
386	0.2007678668
387	0.2006572878
388	0.2004697307
389	0.2002482748
390	0.2000854636
391	0.1999642364
392	0.1997984908
393	0.1995654172
394	0.1993829132
395	0.1993121757
396	0.1992191478
397	0.1990653424
398	0.1988454678
399	0.1986328204
400	0.1984406515
401	0.1983084018
402	0.1980720065
403	0.197813737
404	0.1976536693
405	0.1975727629
406	0.1973829459
407	0.1972356928
408	0.1970853663
409	0.1969663404
410	0.1968084194
411	0.1967942624
412	0.1966332356
413	0.1964678701
414	0.1963252489
415	0.1961046863
416	0.1959531096
417	0.19581166
418	0.1955853943
419	0.1954094176
420	0.1953033475
421	0.1951071542
422	0.1949532809
423	0.1947610388
424	0.1945460777
425	0.194331689
426	0.1940937618
427	0.1938661785
428	0.1935817718
429	0.1933640675
430	0.1931894342
431	0.1929440303
432	0.1928307044
433	0.1927077665
434	0.1925971356
435	0.1923709514
436	0.1921274181
437	0.1919852483
438	0.1918969052
439	0.1917931909
440	0.1916351728
441	0.1913579863
442	0.1911300614
443	0.1909106311
444	0.1908345971
445	0.1906587154
446	0.190498222
447	0.1902756852
448	0.1900736015
449	0.1898655429
450	0.1897100855
451	0.1895519049
452	0.1893642967
453	0.1891894193
454	0.1889939304
455	0.1889157911
456	0.1887981765
457	0.1885536591
458	0.1884037019
459	0.1881998868
460	0.1880024656
461	0.1877522233
462	0.187531198
463	0.1873503727
464	0.1872534457
465	0.1869947401
466	0.1868336195
467	0.1866359448
468	0.1864027162
469	0.186293119
470	0.1860203857
471	0.1858234974
472	0.1856467045
473	0.1855028801
474	0.1852991141
475	0.1851169513
476	0.1849828055
477	0.1847108231
478	0.1845294901
479	0.1843646277
480	0.1841530567
481	0.1840578392
482	0.1838657609
483	0.1837087749
484	0.1835766989
485	0.183437118
486	0.1833145158
487	0.1831913148
488	0.1830744925
489	0.1829811073
490	0.1827747428
491	0.1826339206
492	0.1825242626
493	0.1823899961
494	0.1822502386
495	0.1820910567
496	0.1819226869
497	0.1817770048
498	0.1816623419
499	0.1815216433
500	0.1813499703
501	0.1812999903
502	0.1811170763
503	0.1810407099
504	0.1808135713
505	0.1807287541
506	0.1805566855
507	0.180387952
508	0.1802910779
509	0.1801436538
510	0.1800894658
511	0.179902929
512	0.1797586435
513	0.1796687185
514	0.1795000102
515	0.1794314342
516	0.1792733856
517	0.1791041089
518	0.178954754
519	0.1788439416
520	0.1787310313
521	0.1785751887
522	0.1784242694
523	0.1782162922
524	0.1781020385
525	0.1779554801
526	0.1777838623
527	0.1776599041
528	0.1774911187
529	0.1773257083
530	0.1771832306
531	0.1770688274
532	0.1769745084
533	0.1768221245
534	0.1765992235
535	0.1763736722
536	0.1762448168
537	0.1760745271
538	0.1758566119
539	0.1757061578
540	0.1755476503
541	0.1754621621
542	0.175269373
543	0.1751622386
544	0.1750497877
545	0.1749615167
546	0.1747626503
547	0.1746468065
548	0.1745826499
549	0.1744652803
550	0.174308952
551	0.1742421419
552	0.1740632465
553	0.1739079637
554	0.1738085985
555	0.1737475974
556	0.1736341124
557	0.1735879536
558	0.1735516188
559	0.1734112526
560	0.1733108475
561	0.1732275199
562	0.173168881
563	0.1729934892
564	0.1728168075
565	0.1727347627
566	0.1726405117
567	0.1724729544
568	0.1723891374
569	0.1722086111
570	0.1720308474
571	0.1718751522
572	0.171784381
573	0.1715767695
574	0.1714374026
575	0.1713869613
576	0.1712076274
577	0.1710606237
578	0.1709017077
579	0.1707257157
580	0.1706394491
581	0.1704739343
582	0.1704267861
583	0.1702344321
584	0.1700786274
585	0.1699026593
586	0.1697352297
587	0.1696275421
588	0.1695187093
589	0.169494549
590	0.1693279365
591	0.1692304951
592	0.1690687661
593	0.1688505277
594	0.1687091347
595	0.1686099716
596	0.1684509956
597	0.1683344694
598	0.1682232678
599	0.1680849785
600	0.1679144632
601	0.1676204424
602	0.1674564324
603	0.1673088204
604	0.1671760176
605	0.1670820502
606	0.1670233487
607	0.1667514365
608	0.1666034069
609	0.1665252535
610	0.1664171811
611	0.1663092781
612	0.1661858447
613	0.1660427559
614	0.1658908781
615	0.1657771717
616	0.1656263173
617	0.1655559989
618	0.165429144
619	0.1653031227
620	0.1651660315
621	0.165098788
622	0.165006084
623	0.1648737287
624	0.1647077423
625	0.1646060946
626	0.1643916902
627	0.1642589616
628	0.1640329813
629	0.1638875355
630	0.1638164972
631	0.1636428266
632	0.1635099556
633	0.1633913937
634	0.1632555383
635	0.1631685656
636	0.1630173826
637	0.1629020332
638	0.1627944738
639	0.1626714513
640	0.162574038
641	0.1623697571
642	0.1623127916
643	0.1620271485
644	0.1619137216
645	0.1617687998
646	0.1616508895
647	0.1616048025
648	0.1614040551
649	0.1612783467
650	0.1612104637
651	0.1610859223
652	0.1609945219
653	0.1609395072
654	0.1608517664
655	0.16072653
656	0.1605964589
657	0.1604953382
658	0.160409708
659	0.1603189236
660	0.1601946512
661	0.1600591296
662	0.1599044035
663	0.1597589001
664	0.1596900453
665	0.1596182014
666	0.1595601395
667	0.1594326823
668	0.1592996731
669	0.159202836
670	0.1591331173
671	0.1590320379
672	0.1589397207
673	0.1588317494
674	0.1587162391
675	0.1585987059
676	0.1584789126
677	0.158391104
678	0.1582627947
679	0.1581638088
680	0.1580560275
681	0.1578964449
682	0.1578073265
683	0.1576654583
684	0.1575993792
685	0.1574821047
686	0.1573751402
687	0.1572479625
688	0.1571478272
689	0.1570672799
690	0.1569646974
691	0.1568861915
692	0.156758806
693	0.1566294849
694	0.1565522497
695	0.1564588253
696	0.1563861556
697	0.1561669901
698	0.15603107
699	0.1558771644
700	0.1556844298
701	0.1555312838
702	0.1553946509
703	0.155247693
704	0.1551159248
705	0.154978982
706	0.1548773429
707	0.1547969093
708	0.1546401832
709	0.154542483
710	0.1544530458
711	0.1542378972
712	0.1541641508
713	0.15406804
714	0.1539700559
715	0.1538238792
716	0.1536793696
717	0.1536278652
718	0.1535508087
719	0.1534922313
720	0.1533528405
721	0.1533080381
722	0.1532249882
723	0.1531026978
724	0.1530076902
725	0.1529307233
726	0.1527530866
727	0.1525441399
728	0.1524329496
729	0.1522931187
730	0.1521987839
731	0.1520646845
732	0.1519386556
733	0.1517632387
734	0.1516888156
735	0.1515716783
736	0.1515140508
737	0.1514360024
738	0.1513699763
739	0.1511784494
740	0.1510881534
741	0.1509990502
742	0.1508796654
743	0.1506970319
744	0.1506563167
745	0.1505244396
746	0.1503913
747	0.1502721723
748	0.1501643765
749	0.1501163448
750	0.1499999917
751	0.1499139114
752	0.1497731639
753	0.1496279354
754	0.1495781466
755	0.1494660922
756	0.1493433861
757	0.1491961379
758	0.1491157948
759	0.1490078124
760	0.1489585298
761	0.1488703189
762	0.1487198482
763	0.1486521855
764	0.1485248921
765	0.1483445828
766	0.1482192864
767	0.1481073362
768	0.1480290841
769	0.1479198638
770	0.1478230546
771	0.1477064434
772	0.147639729
773	0.1475084811
774	0.147358126
775	0.1472751474
776	0.1471743677
777	0.14704023
778	0.1468464536
779	0.1466838429
780	0.1465802908
781	0.1464188666
782	0.1462946496
783	0.1462095904
784	0.1461022385
785	0.1459669055
786	0.1458928545
787	0.1457314839
788	0.1456301099
789	0.1454624511
790	0.1453812628
791	0.1453088557
792	0.1452346106
793	0.1450715524
794	0.1449860969
795	0.1448894842
796	0.144815641
797	0.1446801231
798	0.1446306631
799	0.1445696085
800	0.1444190319
801	0.144362015
802	0.1441688784
803	0.1440524829
804	0.1439386704
805	0.1438496638
806	0.1436883971
807	0.1435842911
808	0.1434609644
809	0.1432946294
810	0.1432097925
811	0.1430436904
812	0.1429409704
813	0.1428567631
814	0.1427158326
815	0.1426199641
816	0.1424957564
817	0.1423988889
818	0.1423055489
819	0.1421251925
820	0.142035779
821	0.1419161428
822	0.141793807
823	0.141684356
824	0.1415990913
825	0.141580764
826	0.1415269484
827	0.1414310585
828	0.1413327245
829	0.1412060634
830	0.1410856354
831	0.1409928336
832	0.1409275815
833	0.1408278527
834	0.1407775021
835	0.1406971466
836	0.1405890983
837	0.1404650444
838	0.1403845557
839	0.1402050448
840	0.1401006591
841	0.139920109
842	0.139789822
843	0.1396952806
844	0.1395566783
845	0.1394576332
846	0.13934148
847	0.1392747817
848	0.1391892538
849	0.1390975882
850	0.1390301926
851	0.1389697626
852	0.1388995945
853	0.1387483354
854	0.1386152307
855	0.1385626982
856	0.1385125036
857	0.1383662189
858	0.1382829704
859	0.1381934151
860	0.1381075894
861	0.1379259714
862	0.1378172903
863	0.1377140123
864	0.1375606122
865	0.1374337064
866	0.1373879259
867	0.1372739781
868	0.1371687359
869	0.137078356
870	0.1369931266
871	0.1368970684
872	0.1367984992
873	0.136725406
874	0.1366090855
875	0.1365082694
876	0.1364645423
877	0.1362964904
878	0.1361900191
879	0.1361268417
880	0.1360301913
881	0.1359413461
882	0.1358283015
883	0.1357371294
884	0.1355962567
885	0.1355079558
886	0.1353989755
887	0.1353274174
888	0.1352068889
889	0.1351066538
890	0.1350442295
891	0.1349009516
892	0.1348384556
893	0.1346534068
894	0.134487619
895	0.1343802162
896	0.1343124213
897	0.1342246586
898	0.1341405303
899	0.1339977684
900	0.1338676081
901	0.1337793725
902	0.1337439994
903	0.1336586977
904	0.1335005302
905	0.1334382596
906	0.1333723154
907	0.1332682062
908	0.1331836881
909	0.1331417036
910	0.1330087767
911	0.1329025546
912	0.132797617
913	0.132697901
914	0.1326617006
915	0.1326112026
916	0.1325350809
917	0.1324338935
918	0.1323504605
919	0.1322598335
920	0.132125659
921	0.1320779269
922	0.1319337865
923	0.1318685127
924	0.1317914932
925	0.1316828749
926	0.1316361124
927	0.131567606
928	0.1314731346
929	0.1313792658
930	0.1312731752
931	0.1311968176
932	0.1311073089
933	0.1309821797
934	0.1309314799
935	0.1307577267
936	0.1307019092
937	0.1305817017
938	0.1304947081
939	0.1304548014
940	0.1303222018
941	0.1301450369
942	0.1300496863
943	0.1299441885
944	0.1297681626
945	0.129652974
946	0.1295979552
947	0.1295044759
948	0.1293517729
949	0.1292740254
950	0.1291437514
951	0.1289973961
952	0.1288918033
953	0.1288053757
954	0.1287314754
955	0.1286370615
956	0.128504378
957	0.1283838879
958	0.1282735292
959	0.1281639193
960	0.1280529657
961	0.127990375
962	0.1279012077
963	0.1277151109
964	0.1275955703
965	0.1274567586
966	0.1274123339
967	0.1273238404
968	0.1271859353
969	0.1271082137
970	0.1270273591
971	0.1269036173
972	0.1267802396
973	0.1266780149
974	0.1266097914
975	0.1265121353
976	0.1264626303
977	0.1263446469
978	0.126282751
979	0.1261819432
980	0.1261240328
981	0.126055646
982	0.1259886399
983	0.1259080275
984	0.125806645
985	0.1256760819
986	0.1256150756
987	0.1255934297
988	0.1254576389
989	0.1254453999
990	0.1253614345
991	0.1252779261
992	0.1251561177
993	0.1251114238
994	0.1249860142
995	0.1248742702
996	0.1247587338
997	0.1246271947
998	0.1245132831
999	0.1244544892
